ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778914399106,1,frame_render,0,100,100,5.09289,0.080439,5.00652,0,0,0,0,2
1778914399107,1,scene_render,0,100,100,0.708885,0.027531,0.681166,0,0,0,0,0
1778914399108,1,frame_render,0,100,100,1.2711,0.013925,1.25529,0,0,0,0,0
1778914399109,1,scene_render,0,100,100,0.875096,0.032211,0.842625,0,0,0,0,0
1778914399109,1,frame_render,0,100,100,1.40978,0.012417,1.39547,0,0,0,0,0
1778914399110,1,scene_render,0,100,100,0.631045,0.011549,0.619277,0,0,0,0,0
1778914399111,1,frame_render,0,100,100,1.20637,0.011873,1.19249,0,0,0,0,0
1778914399113,1,scene_render,0,100,100,1.61841,0.010917,1.60722,0,0,0,0,0
1778914399113,1,frame_render,0,100,100,2.13265,0.013174,2.11702,0,0,0,0,0
1778914399114,1,scene_render,0,100,100,0.693803,0.012351,0.68116,0,0,0,0,0
1778914399115,1,frame_render,0,100,100,1.22301,0.014123,1.20633,0,0,0,0,0
1778914399120,1,scene_render,0,100,100,5.12559,0.010796,5.11455,0,0,0,0,0
1778914399120,1,frame_render,0,100,100,5.5571,0.012833,5.54232,0,0,0,0,0
1778914399122,1,scene_render,0,100,100,1.24867,0.016746,1.23169,0,0,0,0,0
1778914399122,1,frame_render,0,100,100,1.7184,0.041864,1.67412,0,0,0,0,0
1778914399124,1,scene_render,0,100,100,0.96952,0.013844,0.955449,0,0,0,0,0
1778914399124,1,frame_render,0,100,100,1.36071,0.016698,1.34137,0,0,0,0,0
1778914399143,1,scene_render,0,200,200,19.3511,0.035845,19.3149,0,0,0,0,1
1778914399145,1,frame_render,0,200,200,20.7649,0.020273,20.7409,0,0,0,0,1
1778914399153,1,scene_render,0,100,100,7.89043,0.022594,7.86754,0,0,0,0,1
1778914399154,1,frame_render,0,100,100,8.55777,0.048582,8.50547,0,0,0,0,1
1778914399162,1,scene_render,0,100,100,7.69041,0.035285,7.6547,0,0,0,0,2
1778914399162,1,frame_render,0,100,100,8.25877,0.04376,8.18698,0,0,0,0,2
1778914399169,1,scene_render,0,100,100,6.50354,0.022629,6.48066,0,0,0,0,1
1778914399169,1,frame_render,0,100,100,7.03017,0.057502,6.96956,0,0,0,0,1
1778914399175,1,scene_render,0,100,100,5.77816,0.022658,5.75528,0,0,0,0,1
1778914399176,1,frame_render,0,100,100,6.38511,0.046539,6.33565,0,0,0,0,1
1778914399182,1,scene_render,0,200,200,4.97328,0.012053,4.96088,0,0,0,0,0
1778914399183,1,frame_render,0,200,200,6.59265,0.014386,6.57553,0,0,0,0,0
1778914399190,1,scene_render,0,200,200,6.79899,0.013204,6.78543,0,0,0,0,0
1778914399192,1,frame_render,0,200,200,8.58366,0.017383,8.5633,0,0,0,0,0
1778914399209,1,scene_render,0,200,200,16.0221,0.051704,15.97,0,0,0,0,2
1778914399211,1,frame_render,0,200,200,17.4912,0.056474,17.4288,0,0,0,0,2
1778914399231,1,scene_render,0,200,200,20.342,0.022277,20.3193,0,0,0,0,1
1778914399233,1,frame_render,0,200,200,21.7502,0.028648,21.717,0,0,0,0,1
1778914399308,1,scene_render,0,400,400,75.1894,0.036464,75.1524,0,0,0,0,1
1778914399313,1,frame_render,0,400,400,80.11,0.031876,80.0729,0,0,0,0,1
1778914400224,1,scene_render,0,1920,1080,909.053,0.0482,909.004,0,0,0,0,1
1778914400279,1,frame_render,0,1920,1080,964.441,0.056773,964.375,0,0,0,0,1
1778914401454,1,scene_render,30,1920,1080,1174.78,0.052557,1174.73,0,0,0,0,1
1778914401504,1,frame_render,30,1920,1080,1224.63,0.055859,1224.57,0,0,0,0,1
1778914403256,1,scene_render,0,1920,1080,909.369,0.056499,909.312,0,0,0,0,1
1778914403306,1,frame_render,0,1920,1080,959.391,0.054835,959.326,0,0,0,0,1
1778914404463,1,scene_render,30,1920,1080,1156.74,0.049112,1156.69,0,0,0,0,1
1778914404513,1,frame_render,30,1920,1080,1206.38,0.053912,1206.32,0,0,0,0,1
1778914406407,1,scene_render,0,1920,1080,1071.01,0.053866,1070.95,0,0,0,0,1
1778914406463,1,frame_render,0,1920,1080,1127.11,0.057242,1127.04,0,0,0,0,1
1778914407581,1,scene_render,30,1920,1080,1117.89,0.062723,1117.83,0,0,0,0,1
1778914407645,1,frame_render,30,1920,1080,1181.95,0.068668,1181.87,0,0,0,0,1
1778914408463,1,scene_render,0,120,120,11.244,0.072981,11.1706,0,0,0,0,2
1778914408464,1,frame_render,0,120,120,11.9056,0.051682,11.8468,0,0,0,0,2
1778914408466,1,scene_render,0,60,60,1.31794,0.013022,1.30477,0,0,0,0,0
1778914408466,1,frame_render,0,60,60,1.61402,0.012545,1.59938,0,0,0,0,0
1778914408468,1,scene_render,0,60,60,1.28159,0.011396,1.26989,0,0,0,0,0
1778914408468,1,scene_render,0,60,60,0.160737,0.009126,0.151392,0,0,0,1,0
1778914408469,1,scene_render,0,60,60,0.141815,0.008718,0.132886,0,0,0,1,0
1778914408469,1,scene_render,0,60,60,0.133911,0.008368,0.125396,0,0,0,1,0
1778914408470,1,frame_render,0,60,60,3.50816,0,0,3.32298,0,0,1,0
1778914408471,1,scene_render,0,60,60,0.310982,0.017405,0.293391,0,0,0,0,0
1778914408471,1,scene_render,0,60,60,0.262592,0.008423,0.253954,0,0,0,0,0
1778914408472,1,scene_render,0,60,60,0.247868,0.008179,0.239483,0,0,0,0,0
1778914408473,1,scene_render,0,60,60,0.299761,0.007838,0.291753,0,0,0,0,0
1778914408473,1,scene_render,0,60,60,0.267615,0.008252,0.25917,0,0,0,0,0
1778914408474,1,scene_render,0,60,60,0.265368,0.008079,0.257085,0,0,0,0,0
1778914408475,1,scene_render,0,60,60,0.273351,0.008518,0.264628,0,0,0,0,0
1778914408475,1,scene_render,0,60,60,0.276688,0.008226,0.268293,0,0,0,0,0
1778914408476,1,frame_render,0,60,60,5.64556,0,0,5.45987,0,0,0,0
1778914408477,1,scene_render,0,200,100,0.859128,0.008637,0.850282,0,0,0,0,0
1778914408477,1,frame_render,0,200,100,1.42943,0.010524,1.41722,0,0,0,0,0
1778914408479,1,scene_render,60,200,100,0.819249,0.008914,0.810179,0,0,0,0,0
1778914408479,1,frame_render,60,200,100,1.35491,0.010399,1.34295,0,0,0,0,0
1778914408480,1,scene_render,0,200,100,0.786879,0.009051,0.77767,0,0,0,0,0
1778914408481,1,frame_render,0,200,100,1.35134,0.026342,1.32336,0,0,0,0,0
1778914408482,1,scene_render,60,200,100,0.832511,0.009249,0.82308,0,0,0,0,0
1778914408482,1,frame_render,60,200,100,1.42794,0.011146,1.41518,0,0,0,0,0
1778914408486,1,scene_render,0,80,80,3.19098,0.01222,3.17856,0,0,0,0,1
1778914408486,1,frame_render,0,80,80,3.55024,0.01943,3.52873,0,0,0,0,1
1778914408489,1,scene_render,0,80,80,2.20087,0.028054,2.1726,0,0,0,0,1
1778914408489,1,frame_render,0,80,80,2.55218,0.020957,2.52886,0,0,0,0,1
1778914408491,1,scene_render,0,80,80,2.12976,0.010565,2.11905,0,0,0,0,1
1778914408492,1,frame_render,0,80,80,2.46774,0.031712,2.43424,0,0,0,0,1
1778914408495,1,scene_render,0,80,80,2.91336,0.012291,2.90088,0,0,0,0,1
1778914408495,1,frame_render,0,80,80,3.26103,0.031402,3.22772,0,0,0,0,1
1778914408501,1,scene_render,0,80,80,5.03245,0.017398,5.01485,0,0,0,0,1
1778914408501,1,frame_render,0,80,80,5.42526,0.014371,5.40818,0,0,0,0,1
1778914408502,1,scene_render,0,100,100,1.18311,0.010914,1.17195,0,0,0,0,0
1778914408503,1,frame_render,0,100,100,1.64698,0.041159,1.60322,0,0,0,0,0
1778914408503,1,scene_render,0,100,100,0.27366,0.012896,0.260602,0,0,0,1,0
1778914408504,1,frame_render,0,100,100,0.703273,0.037159,0.664048,0,0,0,1,0
1778914408504,1,scene_render,0,100,100,0.316487,0.009121,0.307212,0,0,0,1,0
1778914408505,1,frame_render,0,100,100,0.71054,0.01188,0.696986,0,0,0,1,0
1778914408505,1,scene_render,0,100,100,0.208116,0.025815,0.182179,0,0,0,1,0
1778914408506,1,frame_render,0,100,100,0.592892,0.011626,0.579531,0,0,0,1,0
1778914408506,1,scene_render,0,100,100,0.220594,0.025233,0.195179,0,0,0,1,0
1778914408506,1,frame_render,0,100,100,0.618363,0.010022,0.60668,0,0,0,1,0
1778914408508,1,scene_render,0,100,100,1.29061,0.008784,1.28164,0,0,0,0,0
1778914408508,1,frame_render,0,100,100,1.73086,0.011065,1.7181,0,0,0,0,0
1778914408517,1,scene_render,0,200,200,8.20661,0.00926,8.19669,0,0,0,0,0
1778914408518,1,frame_render,0,200,200,9.18015,0.011428,9.16639,0,0,0,0,0
1778914408521,1,scene_render,0,100,100,2.52337,0.014979,2.50812,0,0,0,0,0
1778914408521,1,frame_render,0,100,100,2.98311,0.038604,2.94203,0,0,0,0,0
1778914408523,1,scene_render,0,100,100,1.60495,0.010539,1.59421,0,0,0,0,0
1778914408523,1,frame_render,0,100,100,2.06601,0.015835,2.04787,0,0,0,0,0
1778914408532,1,scene_render,0,100,100,5.43049,0.021612,5.40862,0,0,0,0,0
1778914408532,1,frame_render,0,100,100,5.89683,0.033475,5.86122,0,0,0,0,0
1778914408537,1,scene_render,0,100,100,4.38034,0.029423,4.3507,0,0,0,0,0
1778914408537,1,frame_render,0,100,100,4.80891,0.013292,4.79369,0,0,0,0,0
1778914408538,1,scene_render,0,100,100,0.917321,0.009606,0.907526,0,0,0,0,0
1778914408539,1,frame_render,0,100,100,1.33432,0.012795,1.31962,0,0,0,0,0
1778914408540,1,scene_render,0,100,100,1.00103,0.00913,0.991751,0,0,0,0,0
1778914408540,1,frame_render,0,100,100,1.43599,0.012317,1.42192,0,0,0,0,0
1778914408545,1,scene_render,0,100,100,3.93882,0.009409,3.92921,0,0,0,0,0
1778914408545,1,frame_render,0,100,100,4.38471,0.010938,4.37196,0,0,0,0,0
1778914408582,1,scene_render,0,400,200,36.9339,0.021908,36.9116,0,0,0,0,1
1778914408587,1,frame_render,0,400,200,41.6203,0.036168,41.5786,0,0,0,0,1
1778914408594,1,scene_render,0,100,100,6.82294,0.046718,6.77595,0,0,0,0,1
1778914408595,1,frame_render,0,100,100,7.335,0.032361,7.29882,0,0,0,0,1
1778914408598,1,scene_render,0,100,100,3.12106,0.035142,3.08572,0,0,0,1,1
1778914408598,1,frame_render,0,100,100,3.6132,0.024343,3.58654,0,0,0,1,1
1778914408600,1,scene_render,0,100,100,1.16865,0.035492,1.13294,0,0,0,1,1
1778914408600,1,frame_render,0,100,100,1.60623,0.019858,1.58394,0,0,0,1,1
1778914408607,1,scene_render,0,100,100,6.52714,0.015877,6.511,0,0,0,0,1
1778914408608,1,frame_render,0,100,100,7.12768,0.037067,7.0869,0,0,0,0,1
1778914408609,1,scene_render,0,100,100,1.33765,0.018325,1.31911,0,0,0,1,1
1778914408610,1,frame_render,0,100,100,1.80421,0.021746,1.77995,0,0,0,1,1
1778914408616,1,scene_render,0,100,100,5.95646,0.014931,5.94117,0,0,0,0,1
1778914408617,1,frame_render,0,100,100,6.89962,0.032846,6.86252,0,0,0,0,1
1778914408624,1,scene_render,0,100,100,7.23853,0.025199,7.21296,0,0,0,0,1
1778914408625,1,frame_render,0,100,100,7.93844,0.043237,7.89026,0,0,0,0,1
1778914408654,1,scene_render,0,200,200,28.308,0.026949,28.2806,0,0,0,0,1
1778914408655,1,frame_render,0,200,200,29.4325,0.03302,29.3955,0,0,0,0,1
1778914408685,1,scene_render,0,200,200,29.3434,0.023066,29.32,0,0,0,0,1
1778914408686,1,frame_render,0,200,200,30.4406,0.02891,30.408,0,0,0,0,1
1778914408713,1,scene_render,0,200,200,27.1347,0.023301,27.111,0,0,0,0,1
1778914408715,1,frame_render,0,200,200,28.7314,0.031365,28.6932,0,0,0,0,1
1778914408741,1,scene_render,0,200,200,25.5744,0.029821,25.5441,0,0,0,0,1
1778914408742,1,frame_render,0,200,200,27.0325,0.043613,26.9832,0,0,0,0,1
1778914408767,1,scene_render,0,200,200,23.8628,0.072783,23.7896,0,0,0,0,1
1778914408768,1,frame_render,0,200,200,25.0085,0.040144,24.9641,0,0,0,0,1
1778914408791,1,scene_render,30,200,200,23.1657,0.042864,23.1225,0,0,0,0,1
1778914408792,1,frame_render,30,200,200,24.3997,0.033954,24.3596,0,0,0,0,1
1778914408842,1,scene_render,0,300,300,48.8139,0.028642,48.7848,0,0,0,0,1
1778914408843,1,frame_render,0,300,300,50.771,0.035949,50.73,0,0,0,0,1
1778914408870,1,scene_render,0,200,200,26.3563,0.023725,26.3322,0,0,0,0,1
1778914408871,1,frame_render,0,200,200,27.6461,0.030011,27.5921,0,0,0,0,1
1778914408982,1,scene_render,0,480,270,109.78,0.070745,109.708,0,0,0,0,0
1778914408985,1,frame_render,0,480,270,113.055,0.101473,112.94,0,0,0,0,0
1778914409100,1,scene_render,1,480,270,114.422,0.124575,114.297,0,0,0,0,0
1778914409103,1,frame_render,1,480,270,117.387,0.147978,117.225,0,0,0,0,0
1778914409219,1,scene_render,2,480,270,115.44,0.07265,115.367,0,0,0,0,0
1778914409222,1,frame_render,2,480,270,118.534,0.124955,118.396,0,0,0,0,0
1778914409322,1,scene_render,0,480,270,99.1971,0.073755,99.1223,0,0,0,0,0
1778914409325,1,frame_render,0,480,270,102.352,0.10974,102.229,0,0,0,0,0
1778914409419,1,scene_render,0,480,270,93.2041,0.072874,93.1308,0,0,0,0,0
1778914409422,1,frame_render,0,480,270,96.6498,0.107184,96.5294,0,0,0,0,0
1778914409427,1,scene_render,0,480,270,4.44698,0.074954,4.37173,0,0,0,1,0
1778914409431,1,frame_render,0,480,270,7.98018,0.13488,7.83198,0,0,0,1,0
1778914409536,1,scene_render,1,480,270,104.644,0.09025,104.554,0,0,0,0,0
1778914409539,1,frame_render,1,480,270,107.381,0.129057,107.24,0,0,0,0,0
1778914409648,1,scene_render,2,480,270,108.408,0.092061,108.315,0,0,0,0,0
1778914409650,1,frame_render,2,480,270,111.102,0.118154,110.973,0,0,0,0,0
1778914409653,1,scene_render,0,100,100,1.47075,0.016053,1.45443,0,0,0,0,0
1778914409654,1,frame_render,0,100,100,1.94875,0.011892,1.93365,0,0,0,0,0
1778914409655,1,scene_render,0,100,100,0.873133,0.022795,0.850128,0,0,0,0,0
1778914409656,1,frame_render,0,100,100,1.29327,0.016165,1.27506,0,0,0,0,0
1778914409656,1,scene_render,0,100,100,0.547026,0.010108,0.536693,0,0,0,0,0
1778914409657,1,frame_render,0,100,100,1.12215,0.027693,1.09208,0,0,0,0,0
1778914409658,1,scene_render,0,100,100,0.720342,0.063659,0.656348,0,0,0,0,0
1778914409658,1,frame_render,0,100,100,1.27419,0.042851,1.22911,0,0,0,0,0
1778914409659,1,scene_render,0,100,100,0.495546,0.026083,0.469259,0,0,0,0,0
1778914409660,1,frame_render,0,100,100,0.949127,0.010721,0.936521,0,0,0,0,0
1778914447061,2,scene_render,0,200,200,31.2965,0.078271,31.2176,0,0,0,0,2
1778914447064,2,frame_render,0,200,200,34.4053,0.03948,34.3471,0,0,0,0,2
1778914447105,2,scene_render,0,200,200,39.2564,0.040808,39.2152,0,0,0,0,2
1778914447106,2,frame_render,0,200,200,40.6071,0.039917,40.5604,0,0,0,0,2
1778914447120,2,scene_render,0,200,200,13.8555,0.018649,13.8362,0,0,0,0,1
1778914447123,2,frame_render,0,200,200,16.2993,0.036139,16.2541,0,0,0,0,1
1778914447138,2,scene_render,0,200,200,14.2884,0.024724,14.2628,0,0,0,0,2
1778914447140,2,frame_render,0,200,200,16.6216,0.041267,16.5722,0,0,0,0,2
1778914447160,2,scene_render,0,200,200,19.0529,0.048328,19.0036,0,0,0,0,2
1778914447161,2,frame_render,0,200,200,20.8257,0.059662,20.7596,0,0,0,0,2
1778914447166,2,scene_render,0,100,100,4.56367,0.019899,4.54356,0,0,0,0,1
1778914447167,2,frame_render,0,100,100,5.03755,0.021325,5.01364,0,0,0,0,1
1778914447171,2,scene_render,0,100,100,4.13466,0.022782,4.11164,0,0,0,0,1
1778914447172,2,frame_render,0,100,100,4.47619,0.02428,4.44977,0,0,0,0,1
1778914447177,2,scene_render,0,100,100,4.68001,0.024565,4.65518,0,0,0,0,3
1778914447177,2,frame_render,0,100,100,5.09916,0.06706,5.02902,0,0,0,0,3
1778914447183,2,scene_render,0,100,100,5.87293,0.016173,5.85647,0,0,0,0,1
1778914447183,2,frame_render,0,100,100,6.29325,0.034673,6.25642,0,0,0,0,1
1778914447184,2,scene_render,0,100,100,0.452156,0.013205,0.438717,0,0,0,0,0
1778914447184,2,frame_render,0,100,100,0.811837,0.014611,0.795005,0,0,0,0,0
1778914447185,2,scene_render,0,100,100,0.654263,0.009439,0.644616,0,0,0,0,0
1778914447186,2,frame_render,0,100,100,1.11731,0.011315,1.10428,0,0,0,0,0
1778914447192,2,scene_render,0,200,200,6.43731,0.009554,6.42754,0,0,0,0,1
1778914447194,2,frame_render,0,200,200,7.62397,0.012064,7.61009,0,0,0,0,1
1778914447198,2,scene_render,15,100,100,4.52667,0.011426,4.51503,0,0,0,0,1
1778914447199,2,frame_render,15,100,100,4.94991,0.014204,4.93354,0,0,0,0,1
1778914447199,2,scene_render,5,100,100,0.208316,0.003549,0.204646,0,0,0,0,0
1778914447200,2,frame_render,5,100,100,0.649147,0.010495,0.637422,0,0,0,0,0
1778914447202,2,scene_render,0,100,100,1.66572,0.014141,1.65139,0,0,0,0,0
1778914447202,2,frame_render,0,100,100,2.03581,0.016754,2.01675,0,0,0,0,0
1778914447203,2,scene_render,0,100,100,1.28784,0.013625,1.27405,0,0,0,0,0
1778914447204,2,frame_render,0,100,100,1.66467,0.019714,1.62661,0,0,0,0,0
1778914447205,2,scene_render,0,100,100,0.717886,0.013209,0.704466,0,0,0,0,0
1778914447205,2,frame_render,0,100,100,1.08114,0.015183,1.06398,0,0,0,0,0
1778914447210,2,scene_render,0,100,100,4.38262,0.03852,4.34389,0,0,0,0,2
1778914447210,2,frame_render,0,100,100,4.81329,0.058999,4.74993,0,0,0,0,2
1778914447211,2,scene_render,0,100,100,0.628018,0.009714,0.618163,0,0,0,0,0
1778914447211,2,frame_render,0,100,100,0.972642,0.011162,0.959489,0,0,0,0,0
1778914447212,2,scene_render,0,100,100,0.834666,0.009195,0.825245,0,0,0,0,0
1778914447213,2,frame_render,0,100,100,1.22119,0.026605,1.19282,0,0,0,0,0
1778914447213,2,scene_render,0,100,100,0.440272,0.027184,0.412895,0,0,0,0,0
1778914447214,2,frame_render,0,100,100,0.799394,0.010994,0.786694,0,0,0,0,0
1778914447215,2,scene_render,0,100,100,1.51882,0.009841,1.50875,0,0,0,0,0
1778914447216,2,frame_render,0,100,100,1.89974,0.029274,1.86849,0,0,0,0,0
1778914447217,2,scene_render,0,100,100,0.684125,0.009286,0.674661,0,0,0,0,0
1778914447217,2,frame_render,0,100,100,1.04241,0.011049,1.02959,0,0,0,0,0
1778914447218,2,scene_render,0,100,100,0.567495,0.025705,0.541559,0,0,0,0,0
1778914447218,2,frame_render,0,100,100,0.944387,0.010351,0.932162,0,0,0,0,0
1778914447219,2,scene_render,0,100,100,1.1924,0.013753,1.17848,0,0,0,0,0
1778914447220,2,frame_render,0,100,100,1.62135,0.069146,1.55002,0,0,0,0,0
1778914447221,2,scene_render,0,100,100,0.886693,0.014005,0.872477,0,0,0,0,0
1778914447221,2,frame_render,0,100,100,1.29272,0.03208,1.25862,0,0,0,0,0
1778914447241,2,scene_render,0,200,200,19.3871,0.034099,19.3526,0,0,0,0,1
1778914447242,2,frame_render,0,200,200,20.7604,0.018821,20.7218,0,0,0,0,1
1778914447251,2,scene_render,0,100,100,8.58936,0.020053,8.56866,0,0,0,0,1
1778914447252,2,frame_render,0,100,100,9.04319,0.029026,9.01136,0,0,0,0,1
1778914447258,2,scene_render,0,100,100,6.47401,0.025554,6.44804,0,0,0,0,2
1778914447259,2,frame_render,0,100,100,7.0596,0.04842,7.00733,0,0,0,0,2
1778914447266,2,scene_render,0,100,100,7.06513,0.03786,7.02697,0,0,0,0,1
1778914447267,2,frame_render,0,100,100,7.59514,0.02895,7.56314,0,0,0,0,1
1778914447273,2,scene_render,0,100,100,5.98826,0.022197,5.96582,0,0,0,0,1
1778914447273,2,frame_render,0,100,100,6.45439,0.044422,6.40611,0,0,0,0,1
1778914447279,2,scene_render,0,200,200,5.26989,0.012926,5.25658,0,0,0,0,0
1778914447280,2,frame_render,0,200,200,6.65547,0.017512,6.63411,0,0,0,0,0
1778914447286,2,scene_render,0,200,200,4.71069,0.015155,4.69524,0,0,0,0,0
1778914447287,2,frame_render,0,200,200,6.22341,0.021575,6.19767,0,0,0,0,0
1778914447300,2,scene_render,0,200,200,11.6743,0.050726,11.6231,0,0,0,0,2
1778914447301,2,frame_render,0,200,200,12.8157,0.039233,12.7698,0,0,0,0,2
1778914447319,2,scene_render,0,200,200,17.9373,0.022747,17.9135,0,0,0,0,1
1778914447320,2,frame_render,0,200,200,19.0498,0.028735,19.0171,0,0,0,0,1
1778914447394,2,scene_render,0,400,400,73.1541,0.021186,73.1323,0,0,0,0,1
1778914447398,2,frame_render,0,400,400,77.9757,0.028358,77.9368,0,0,0,0,1
1778914448329,2,scene_render,0,1920,1080,929.392,0.05023,929.342,0,0,0,0,1
1778914448388,2,frame_render,0,1920,1080,988.435,0.056592,988.37,0,0,0,0,1
1778914449593,2,scene_render,30,1920,1080,1204.04,0.050831,1203.99,0,0,0,0,1
1778914449651,2,frame_render,30,1920,1080,1262.48,0.053687,1262.42,0,0,0,0,1
1778914451468,2,scene_render,0,1920,1080,952.308,0.054934,952.252,0,0,0,0,1
1778914451517,2,frame_render,0,1920,1080,1001.3,0.060033,1001.23,0,0,0,0,1
1778914452699,2,scene_render,30,1920,1080,1181.64,0.048061,1181.59,0,0,0,0,1
1778914452752,2,frame_render,30,1920,1080,1234.02,0.054395,1233.96,0,0,0,0,1
1778914454743,2,scene_render,0,1920,1080,1160.18,0.055797,1160.13,0,0,0,0,1
1778914454797,2,frame_render,0,1920,1080,1214.13,0.07012,1214.05,0,0,0,0,1
1778914455979,2,scene_render,30,1920,1080,1181.8,0.075362,1181.72,0,0,0,0,1
1778914456027,2,frame_render,30,1920,1080,1230.4,0.07943,1230.31,0,0,0,0,1
1778914456855,2,scene_render,0,120,120,9.15357,0.060934,9.09227,0,0,0,0,2
1778914456856,2,frame_render,0,120,120,9.83521,0.050925,9.77634,0,0,0,0,2
1778914456858,2,scene_render,0,60,60,1.7482,0.013501,1.73457,0,0,0,0,0
1778914456858,2,frame_render,0,60,60,2.0488,0.011382,2.03484,0,0,0,0,0
1778914456860,2,scene_render,0,60,60,1.53972,0.027209,1.51224,0,0,0,0,0
1778914456861,2,scene_render,0,60,60,0.949232,0.009858,0.939072,0,0,0,1,0
1778914456862,2,scene_render,0,60,60,0.168011,0.01165,0.156059,0,0,0,1,0
1778914456863,2,scene_render,0,60,60,0.174948,0.010633,0.163997,0,0,0,1,0
1778914456864,2,frame_render,0,60,60,5.2094,0,0,4.98238,0,0,1,0
1778914456864,2,scene_render,0,60,60,0.365963,0.01215,0.353548,0,0,0,0,0
1778914456865,2,scene_render,0,60,60,0.31999,0.01144,0.308253,0,0,0,0,0
1778914456866,2,scene_render,0,60,60,0.325569,0.010651,0.314598,0,0,0,0,0
1778914456867,2,scene_render,0,60,60,0.320543,0.010586,0.30964,0,0,0,0,0
1778914456868,2,scene_render,0,60,60,0.313606,0.010293,0.303041,0,0,0,0,0
1778914456869,2,scene_render,0,60,60,0.31265,0.010602,0.301791,0,0,0,0,0
1778914456870,2,scene_render,0,60,60,0.339207,0.010205,0.32866,0,0,0,0,0
1778914456870,2,scene_render,0,60,60,0.345204,0.010448,0.334531,0,0,0,0,0
1778914456871,2,frame_render,0,60,60,7.27921,0,0,7.01649,0,0,0,0
1778914456873,2,scene_render,0,200,100,0.97991,0.011547,0.968086,0,0,0,0,0
1778914456873,2,frame_render,0,200,100,1.74692,0.013527,1.73101,0,0,0,0,0
1778914456875,2,scene_render,60,200,100,0.982773,0.011558,0.970929,0,0,0,0,0
1778914456875,2,frame_render,60,200,100,1.80022,0.025605,1.77228,0,0,0,0,0
1778914456877,2,scene_render,0,200,100,0.995104,0.03471,0.960114,0,0,0,0,0
1778914456877,2,frame_render,0,200,100,1.76784,0.013017,1.75279,0,0,0,0,0
1778914456879,2,scene_render,60,200,100,1.16266,0.011496,1.15077,0,0,0,0,0
